id,Exited
15000,0.08864888853490949
15001,0.0
15002,0.11696136059273157
15003,0.387410406071501
15004,0.0
15005,0.0
15006,0.03488938503415057
15007,0.04845708287412282
15008,0.0
15009,0.0
15010,0.36467030130823497
15011,0.24478793467204804
15012,0.0
15013,0.0419562000695004
15014,0.1739731536118765
15015,0.05732823600222205
15016,0.0
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.6778019232217827
15026,0.0
15027,0.0
15028,0.25415491619930974
15029,0.12758793216227965
15030,0.0
15031,0.04629060998966007
15032,0.06053670308412967
15033,0.9260570923396809
15034,0.20158895260867365
15035,0.0
15036,0.0
15037,0.0
15038,0.12878258411794688
15039,0.3207160025405738
15040,1.0
15041,0.14039146870006786
15042,0.2881719185355839
15043,0.04166069097317622
15044,0.03884845308961089
15045,0.0
15046,0.3641540129212656
15047,0.0
15048,0.0
15049,0.5125138947609318
15050,0.0
15051,0.0
15052,0.8706896596157029
15053,0.0
15054,0.07902895236518731
15055,0.32177192879141797
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.35388525911971036
15061,0.0
15062,0.0
15063,0.04057929659083986
15064,0.08916212763039658
15065,0.0
15066,0.706865569455619
15067,0.0
15068,0.0
15069,0.0
15070,0.04280477529568995
15071,0.7539893175421528
15072,0.033472587232459945
15073,0.7298646844046716
15074,0.0
15075,0.0
15076,0.5194594179260161
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.6690609148076821
15082,0.08366841698184592
15083,0.0
15084,0.0
15085,0.09225850138406971
15086,0.2192582954380943
15087,0.0
15088,0.1187393610600079
15089,0.0
15090,0.0
15091,0.26998667403328497
15092,0.13653356506189357
15093,0.0
15094,0.0
15095,0.0
15096,0.18723330494735715
15097,0.27419094606649397
15098,0.0
15099,0.1072224500235214
15100,0.0
15101,0.0
15102,0.041226321242020865
15103,0.2697635756298173
15104,0.0
15105,0.8024576237111736
15106,0.8396866887861628
15107,0.0
15108,0.03694188233344176
15109,0.8221367672650648
15110,0.0
15111,0.16238646356940417
15112,0.0
15113,0.14309036300341602
15114,0.1668330686137367
15115,0.2302272167180836
15116,0.15625634353518897
15117,0.14848188195154718
15118,0.0
15119,0.6158618648733329
15120,0.4202425037801304
15121,0.08518281540851408
15122,0.1649501293406739
15123,0.0
15124,0.7567778537804447
15125,0.6848815111955789
15126,0.0
15127,0.0
15128,0.0
15129,0.310215228726828
15130,0.04884934134797089
15131,0.0
15132,0.0
15133,0.14558820188607235
15134,0.0
15135,0.0
15136,0.1939365125299194
15137,0.14886880740478117
15138,0.0
15139,0.7691294500963449
15140,0.0
15141,0.21955883715218966
15142,0.16939096306844642
15143,0.03686393926084017
15144,0.0
15145,0.0
15146,0.0
15147,0.03780556260221232
15148,0.0
15149,0.0
15150,0.07897446056776208
15151,0.11783417190675136
15152,0.045483096826925064
15153,0.08252456444107409
15154,0.8064799831152129
15155,0.12392933577880326
15156,0.0
15157,0.08624550051985634
15158,0.05495250376275486
15159,0.14027382428468196
15160,0.13936127268017737
15161,0.3735021027362266
15162,0.03607635667246821
15163,0.0397552371533761
15164,0.0
15165,0.2719692978652071
15166,0.0
15167,0.5340820722792127
15168,0.11847609771924432
15169,0.0
15170,0.0
15171,0.041777453039110866
15172,0.5173405020026798
15173,0.0
15174,0.0
15175,0.9147290582787553
15176,0.1287340278225138
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.9449373371519976
15183,0.1708455135738558
15184,0.33327324426795407
15185,0.6131358695170119
15186,0.0
15187,0.12423421263936475
15188,0.0
15189,0.09093585792780687
15190,0.0
15191,0.2199883066907811
15192,0.18364491525849566
15193,0.0
15194,0.0
15195,0.2200521147525449
15196,0.0
15197,0.0
15198,0.08982445062463383
15199,0.13884887601456364
15200,0.922499650173463
15201,0.0
15202,0.04572879601366012
15203,0.0
15204,0.0
15205,0.08520925304639565
15206,0.0
15207,0.03632878656726691
15208,0.2156556913532974
15209,0.0
15210,0.26749907841712556
15211,0.45480259073270624
15212,0.11701191793911322
15213,0.0
15214,0.039766505385592905
15215,0.6004335008308039
15216,0.0
15217,0.4567642822747172
15218,0.4840996963335372
15219,0.0
15220,0.03594007761834512
15221,0.2791847080132277
15222,0.04086350580326233
15223,0.04467851992897236
15224,0.47101377393685195
15225,0.04413964160417179
15226,0.0
15227,0.046033886355859366
15228,0.0
15229,0.0
15230,0.5965103645348782
15231,0.03978252065648837
15232,0.38488495924836097
15233,0.0
15234,0.0
15235,0.031128663174848272
15236,0.0
15237,0.35216341685096575
15238,0.6386862795796902
15239,0.7043064019140537
15240,0.0
15241,0.7906019466757933
15242,0.07485756112864139
15243,0.25639177005956293
15244,0.36740073572813947
15245,0.051570061371839934
15246,0.7051700972970767
15247,0.0
15248,0.042575694101411925
15249,0.0
15250,0.04060424919075215
15251,0.0389898742389218
15252,1.0
15253,0.03422240122169762
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.04113157780827426
15259,1.0
15260,0.08455107410000681
15261,0.0
15262,0.353813067399292
15263,0.0
15264,0.0
15265,0.7884758625030089
15266,0.1531240617025582
15267,0.04494205641374186
15268,0.0
15269,0.9346105425253861
15270,0.5771417701430136
15271,0.04792205743983144
15272,0.46195583898843584
15273,0.32455581820128004
15274,0.44751715837526157
15275,0.9553931309530703
15276,0.043954886536727966
15277,0.30762354317313306
15278,0.8329637168873576
15279,0.8496455602034617
15280,0.0
15281,0.8460952855179261
15282,0.5222340750481542
15283,0.4819545016057885
15284,0.0
15285,0.0
15286,0.3139162922192616
15287,0.0
15288,0.0
15289,0.08226067865286588
15290,0.21682537469529298
15291,0.0
15292,0.1651648531560327
15293,0.11347114935201828
15294,0.0
15295,0.0
15296,0.13939563865553112
15297,0.7537376852582732
15298,0.6903627311644138
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.6374701967361407
15304,0.41222911819081265
15305,0.03578976642785908
15306,0.2187861754368075
15307,0.72061451961752
15308,0.27734818618843987
15309,0.0
15310,0.0
15311,0.0
15312,0.1557552478280947
15313,0.4362936041777679
15314,0.0
15315,0.0
15316,0.6775066336361983
15317,0.04679611275951826
15318,0.0
15319,0.10873440636440611
15320,0.07750312898233035
15321,0.1402690876566901
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.18915738780098723
15328,0.1757748692710127
15329,0.4689057102867528
15330,0.04148994252655042
15331,0.03832338178108456
15332,0.0
15333,0.03729272045479376
15334,0.0
15335,0.0
15336,0.0
15337,0.12683649592340301
15338,0.1426596577912009
15339,0.17356494845226242
15340,0.03617014190612506
15341,0.0
15342,0.4771768686492204
15343,0.3779616183092473
15344,0.10475903705615577
15345,0.0
15346,0.0
15347,0.044585358776624694
15348,0.0
15349,0.0
15350,0.050309883641373856
15351,0.0
15352,0.0
15353,0.3698156946670631
15354,0.048981602579137425
15355,0.21768500401907787
15356,0.39259106424372703
15357,0.6609663771299333
15358,0.1824001470750541
15359,1.0
15360,0.0
15361,0.07905199165129755
15362,0.03844041028035126
15363,0.14654932005069057
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.039009917737943406
15369,0.039245423836051146
15370,0.734642069131211
15371,0.0
15372,0.0
15373,0.6507950524944843
15374,0.06952043910524415
15375,0.0
15376,0.036186554735505604
15377,0.7776042253377627
15378,0.373078010776878
15379,0.06829399293322667
15380,0.0919225779061975
15381,0.1756708470562822
15382,0.04192484343328536
15383,0.0
15384,0.0
15385,0.0
15386,0.036001094960294584
15387,0.0
15388,1.0
15389,0.3507406052861149
15390,0.2837360161661621
15391,0.6351295453040323
15392,0.0
15393,0.03371220878290485
15394,0.04141368725708095
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.63241322681752
15401,0.0
15402,0.0
15403,0.039137261300702
15404,0.0
15405,0.17986936421833766
15406,0.0
15407,0.699733763401868
15408,0.0
15409,0.08047862929002284
15410,0.0
15411,0.20548723074150277
15412,0.13220870731697476
15413,0.0
15414,0.04433619653801535
15415,1.0
15416,0.0
15417,0.0
15418,0.050609368251044375
15419,0.0
15420,1.0
15421,0.0
15422,0.5400358054631677
15423,0.08932982023997835
15424,0.0
15425,0.0
15426,0.33041920869448654
15427,0.0
15428,0.0
15429,0.6389911698629789
15430,0.17770529830952808
15431,0.15619232645862238
15432,0.1343328737128109
15433,0.41594807024861685
15434,0.0
15435,0.0
15436,0.6251686960320418
15437,0.0
15438,0.0
15439,0.04448594158055009
15440,0.035936878239065495
15441,0.29234780259557147
15442,0.8750740854086176
15443,0.04063223206421816
15444,0.21055143175814592
